n c 
 1.3000e+06 1.9845e-01 
 1.3000e+06 1.5814e-01 
 1.3000e+06 1.2602e-01 
 1.3001e+06 1.0082e-01 
 1.3001e+06 8.1118e-02 
 1.3001e+06 6.5501e-02 
 1.3002e+06 5.2905e-02 
 1.3002e+06 4.2677e-02 
 1.3002e+06 3.4401e-02 
 1.3002e+06 2.7773e-02 
 1.3002e+06 2.2536e-02 
 1.3003e+06 1.8446e-02 
 1.3003e+06 1.5260e-02 
 1.3003e+06 1.2742e-02 
 1.3004e+06 1.0693e-02 
 1.3004e+06 8.9766e-03 
 1.3004e+06 7.5171e-03 
 1.3004e+06 6.2844e-03 
 1.3004e+06 5.2706e-03 
 1.3005e+06 4.4680e-03 
 1.3005e+06 3.8566e-03 
 1.3005e+06 3.4004e-03 
 1.3006e+06 3.0521e-03 
 1.3006e+06 2.7660e-03 
 1.3006e+06 2.5103e-03 
 1.3006e+06 2.2720e-03 
 1.3006e+06 2.0552e-03 
 1.3007e+06 1.8707e-03 
 1.3007e+06 1.7264e-03 
 1.3007e+06 1.6213e-03 
 1.3008e+06 1.5452e-03 
 1.3008e+06 1.4820e-03 
 1.3008e+06 1.4165e-03 
 1.3008e+06 1.3399e-03 
 1.3008e+06 1.2527e-03 
 1.3009e+06 1.1621e-03 
 1.3009e+06 1.0766e-03 
 1.3009e+06 1.0020e-03 
 1.3010e+06 9.3812e-04 
 1.3010e+06 8.8046e-04 
 1.3010e+06 8.2297e-04 
 1.3010e+06 7.6178e-04 
 1.3010e+06 6.9711e-04 
 1.3011e+06 6.3264e-04 
 1.3011e+06 5.7322e-04 
 1.3011e+06 5.2217e-04 
 1.3012e+06 4.7977e-04 
 1.3012e+06 4.4357e-04 
 1.3012e+06 4.1012e-04 
 1.3012e+06 3.7691e-04 
 1.3012e+06 3.4355e-04 
 1.3013e+06 3.1145e-04 
 1.3013e+06 2.8265e-04 
 1.3013e+06 2.5835e-04 
 1.3014e+06 2.3823e-04 
 1.3014e+06 2.2065e-04 
 1.3014e+06 2.0374e-04 
 1.3014e+06 1.8645e-04 
 1.3014e+06 1.6899e-04 
 1.3015e+06 1.5239e-04 
 1.3015e+06 1.3770e-04 
 1.3015e+06 1.2524e-04 
 1.3016e+06 1.1456e-04 
 1.3016e+06 1.0475e-04 
 1.3016e+06 9.5098e-05 
 1.3016e+06 8.5463e-05 
 1.3016e+06 7.6260e-05 
 1.3017e+06 6.8056e-05 
 1.3017e+06 6.1153e-05 
 1.3017e+06 5.5402e-05 
 1.3018e+06 5.0346e-05 
 1.3018e+06 4.5538e-05 
 1.3018e+06 4.0810e-05 
 1.3018e+06 3.6313e-05 
 1.3018e+06 3.2335e-05 
 1.3019e+06 2.9051e-05 
 1.3019e+06 2.6395e-05 
 1.3019e+06 2.4121e-05 
 1.3020e+06 2.1975e-05 
 1.3020e+06 1.9854e-05 
 1.3020e+06 1.7820e-05 
 1.3020e+06 1.6015e-05 
 1.3020e+06 1.4522e-05 
 1.3021e+06 1.3301e-05 
 1.3021e+06 1.2219e-05 
 1.3021e+06 1.1151e-05 
 1.3022e+06 1.0061e-05 
 1.3022e+06 1.0000e-05 
 1.3022e+06 1.0000e-05 
 1.3022e+06 1.0000e-05 
 1.3022e+06 1.0000e-05 
 1.3023e+06 1.0000e-05 
 1.3023e+06 1.0000e-05 
 1.3023e+06 1.0000e-05 
 1.3024e+06 1.0000e-05 
 1.3024e+06 1.0000e-05 
 1.3024e+06 1.0000e-05 
 1.3024e+06 1.0000e-05 
 1.3024e+06 1.0000e-05 
 1.3025e+06 1.0000e-05 
 1.3025e+06 1.0000e-05 
 1.3025e+06 1.0000e-05 
 1.3026e+06 1.0000e-05 
 1.3026e+06 1.0000e-05 
 1.3026e+06 1.0000e-05 
 1.3026e+06 1.0000e-05 
 1.3026e+06 1.0000e-05 
 1.3027e+06 1.0000e-05 
 1.3027e+06 1.0000e-05 
 1.3027e+06 1.0000e-05 
 1.3028e+06 1.0000e-05 
 1.3028e+06 1.0000e-05 
 1.3028e+06 1.0000e-05 
 1.3028e+06 1.0000e-05 
 1.3028e+06 1.0000e-05 
 1.3029e+06 1.0000e-05 
 1.3029e+06 1.0000e-05 
 1.3029e+06 1.0000e-05 
 1.3030e+06 1.0000e-05 
 1.3030e+06 1.0000e-05 
 1.3030e+06 1.0000e-05 
 1.3030e+06 1.0000e-05 
 1.3030e+06 1.0000e-05 
 1.3031e+06 1.0000e-05 
 1.3031e+06 1.0000e-05 
 1.3031e+06 1.0000e-05 
 1.3032e+06 1.0000e-05 
 1.3032e+06 1.0000e-05 
 1.3032e+06 1.0000e-05 
 1.3032e+06 1.0000e-05 
 1.3032e+06 1.0000e-05 
 1.3033e+06 1.0000e-05 
 1.3033e+06 1.0000e-05 
 1.3033e+06 1.0000e-05 
 1.3034e+06 1.0000e-05 
 1.3034e+06 1.0000e-05 
 1.3034e+06 1.0000e-05 
 1.3034e+06 1.0000e-05 
