n c 
 1.2500e+06 1.6762e+00 
 1.2500e+06 1.6762e+00 
 1.2500e+06 1.6762e+00 
 1.2501e+06 1.6330e+00 
 1.2501e+06 1.4402e+00 
 1.2501e+06 1.3408e+00 
 1.2502e+06 1.3408e+00 
 1.2502e+06 1.3408e+00 
 1.2502e+06 1.3408e+00 
 1.2502e+06 1.2794e+00 
 1.2502e+06 1.1066e+00 
 1.2503e+06 1.1066e+00 
 1.2503e+06 1.1066e+00 
 1.2503e+06 1.0237e+00 
 1.2504e+06 1.0067e+00 
 1.2504e+06 8.6127e-01 
 1.2504e+06 8.6127e-01 
 1.2504e+06 5.9383e-01 
 1.2504e+06 4.6032e-01 
 1.2505e+06 4.4931e-01 
 1.2505e+06 4.4931e-01 
 1.2505e+06 2.4109e-01 
 1.2506e+06 2.4109e-01 
 1.2506e+06 2.4109e-01 
 1.2506e+06 1.3055e-01 
 1.2506e+06 1.0644e-01 
 1.2506e+06 1.0644e-01 
 1.2507e+06 9.8318e-02 
 1.2507e+06 6.9822e-02 
 1.2507e+06 6.9822e-02 
 1.2508e+06 5.1616e-02 
 1.2508e+06 1.8731e-02 
 1.2508e+06 1.8731e-02 
 1.2508e+06 1.8731e-02 
 1.2508e+06 1.8731e-02 
 1.2509e+06 1.8731e-02 
 1.2509e+06 1.8731e-02 
 1.2509e+06 8.3579e-03 
 1.2510e+06 8.3579e-03 
 1.2510e+06 8.3579e-03 
 1.2510e+06 8.3579e-03 
 1.2510e+06 8.3579e-03 
 1.2510e+06 8.3579e-03 
 1.2511e+06 7.6450e-03 
 1.2511e+06 7.6450e-03 
 1.2511e+06 7.6450e-03 
 1.2512e+06 7.6450e-03 
 1.2512e+06 6.8628e-03 
 1.2512e+06 5.9389e-03 
 1.2512e+06 3.9573e-03 
 1.2512e+06 3.1342e-03 
 1.2513e+06 3.1342e-03 
 1.2513e+06 3.1342e-03 
 1.2513e+06 3.1342e-03 
 1.2514e+06 3.1342e-03 
 1.2514e+06 3.1342e-03 
 1.2514e+06 2.4481e-03 
 1.2514e+06 2.1872e-03 
 1.2514e+06 2.1872e-03 
 1.2515e+06 2.0894e-03 
 1.2515e+06 2.0894e-03 
 1.2515e+06 2.0894e-03 
 1.2516e+06 2.0894e-03 
 1.2516e+06 2.0894e-03 
 1.2516e+06 1.9622e-03 
 1.2516e+06 1.9622e-03 
 1.2516e+06 1.9622e-03 
 1.2517e+06 1.9605e-03 
 1.2517e+06 1.9328e-03 
 1.2517e+06 1.9264e-03 
 1.2518e+06 1.8883e-03 
 1.2518e+06 1.8883e-03 
 1.2518e+06 1.8883e-03 
 1.2518e+06 1.8754e-03 
 1.2518e+06 1.8754e-03 
 1.2519e+06 1.8754e-03 
 1.2519e+06 1.8744e-03 
 1.2519e+06 1.8744e-03 
 1.2520e+06 1.8707e-03 
 1.2520e+06 1.8707e-03 
 1.2520e+06 1.8707e-03 
 1.2520e+06 1.8707e-03 
 1.2520e+06 1.8688e-03 
 1.2521e+06 1.8688e-03 
 1.2521e+06 1.8687e-03 
 1.2521e+06 1.8663e-03 
 1.2522e+06 1.8663e-03 
 1.2522e+06 1.8663e-03 
 1.2522e+06 1.8663e-03 
 1.2522e+06 1.8663e-03 
 1.2522e+06 1.8663e-03 
 1.2523e+06 1.8663e-03 
 1.2523e+06 1.8663e-03 
 1.2523e+06 1.8663e-03 
 1.2524e+06 1.8661e-03 
 1.2524e+06 1.8661e-03 
 1.2524e+06 1.8657e-03 
 1.2524e+06 1.8656e-03 
 1.2524e+06 1.8654e-03 
 1.2525e+06 1.8654e-03 
 1.2525e+06 1.8652e-03 
 1.2525e+06 1.8652e-03 
 1.2526e+06 1.8652e-03 
 1.2526e+06 1.8651e-03 
 1.2526e+06 1.8651e-03 
