n c 
0.0000e+00 1.4214e+03 
1.0000e+04 1.1417e+03 
2.0000e+04 9.0365e+02 
3.0000e+04 7.0467e+02 
4.0000e+04 5.4089e+02 
5.0000e+04 4.0836e+02 
6.0000e+04 3.0360e+02 
7.0000e+04 2.2311e+02 
8.0000e+04 1.6316e+02 
9.0000e+04 1.2011e+02 
1.0000e+05 9.0796e+01 
1.1000e+05 7.2084e+01 
1.2000e+05 5.4602e+01 
1.3000e+05 4.3538e+01 
1.4000e+05 3.8896e+01 
1.5000e+05 3.4806e+01 
1.6000e+05 2.9973e+01 
1.7000e+05 2.9741e+01 
1.8000e+05 2.9741e+01 
1.9000e+05 2.9741e+01 
2.0000e+05 2.9741e+01 
2.1000e+05 2.9741e+01 
2.2000e+05 2.9741e+01 
2.3000e+05 2.9741e+01 
2.4000e+05 2.9741e+01 
2.5000e+05 2.9741e+01 
2.6000e+05 2.9741e+01 
2.7000e+05 2.9741e+01 
2.8000e+05 2.9097e+01 
2.9000e+05 2.6137e+01 
3.0000e+05 2.3585e+01 
3.1000e+05 2.1395e+01 
3.2000e+05 1.9475e+01 
3.3000e+05 1.6259e+01 
3.4000e+05 1.2888e+01 
3.5000e+05 1.0333e+01 
3.6000e+05 8.5238e+00 
3.7000e+05 7.3565e+00 
3.8000e+05 6.4960e+00 
3.9000e+05 5.8507e+00 
4.0000e+05 5.5900e+00 
4.1000e+05 5.1757e+00 
4.2000e+05 4.6537e+00 
4.3000e+05 4.3503e+00 
4.4000e+05 4.1162e+00 
4.5000e+05 3.8336e+00 
4.6000e+05 3.8336e+00 
4.7000e+05 3.7291e+00 
4.8000e+05 3.6842e+00 
4.9000e+05 3.6842e+00 
5.0000e+05 3.6842e+00 
5.1000e+05 3.5293e+00 
5.2000e+05 3.3029e+00 
5.3000e+05 3.0053e+00 
5.4000e+05 2.7741e+00 
5.5000e+05 2.6087e+00 
5.6000e+05 2.4161e+00 
5.7000e+05 2.1469e+00 
5.8000e+05 1.9580e+00 
5.9000e+05 1.8379e+00 
6.0000e+05 1.7720e+00 
6.1000e+05 1.7182e+00 
6.2000e+05 1.6122e+00 
6.3000e+05 1.5378e+00 
6.4000e+05 1.4819e+00 
6.5000e+05 1.4397e+00 
6.6000e+05 1.3793e+00 
6.7000e+05 1.3323e+00 
6.8000e+05 1.3111e+00 
6.9000e+05 1.2930e+00 
7.0000e+05 1.2804e+00 
7.1000e+05 1.2538e+00 
7.2000e+05 1.2312e+00 
7.3000e+05 1.2167e+00 
7.4000e+05 1.2025e+00 
7.5000e+05 1.1709e+00 
7.6000e+05 1.1414e+00 
7.7000e+05 1.1115e+00 
7.8000e+05 1.0628e+00 
7.9000e+05 9.6900e-01 
8.0000e+05 8.0424e-01 
8.1000e+05 5.3624e-01 
8.2000e+05 3.4881e-01 
8.3000e+05 3.4881e-01 
8.4000e+05 2.8983e-01 
8.5000e+05 2.5080e-01 
8.6000e+05 2.3914e-01 
8.7000e+05 1.9691e-01 
8.8000e+05 1.9691e-01 
8.9000e+05 1.9691e-01 
9.0000e+05 1.9691e-01 
9.1000e+05 1.9691e-01 
9.2000e+05 1.9691e-01 
9.3000e+05 1.9262e-01 
9.4000e+05 1.9262e-01 
9.5000e+05 1.9262e-01 
9.6000e+05 1.5083e-01 
9.7000e+05 1.5083e-01 
9.8000e+05 1.0273e-01 
9.9000e+05 1.0273e-01 
1.0000e+06 1.0273e-01 
1.0100e+06 1.0273e-01 
1.0200e+06 1.0273e-01 
1.0300e+06 1.0273e-01 
1.0400e+06 1.0273e-01 
1.0500e+06 1.0273e-01 
1.0600e+06 1.0273e-01 
1.0700e+06 1.0273e-01 
1.0800e+06 9.6896e-02 
1.0900e+06 9.6896e-02 
1.1000e+06 9.6896e-02 
1.1100e+06 8.6002e-02 
1.1200e+06 8.6002e-02 
1.1300e+06 8.6002e-02 
1.1400e+06 8.6002e-02 
1.1500e+06 8.6002e-02 
1.1600e+06 8.6002e-02 
1.1700e+06 6.5394e-02 
1.1800e+06 6.5394e-02 
1.1900e+06 6.5394e-02 
1.2000e+06 6.3222e-02 
1.2100e+06 6.3222e-02 
1.2200e+06 5.2487e-02 
1.2300e+06 5.2487e-02 
1.2400e+06 5.2487e-02 
1.2500e+06 5.0845e-02 
