n c 
0.0000e+00 2.1433e+11 
1.0000e+04 1.2542e+11 
2.0000e+04 7.4075e+10 
3.0000e+04 4.5124e+10 
4.0000e+04 2.8697e+10 
5.0000e+04 1.9126e+10 
6.0000e+04 1.3261e+10 
7.0000e+04 9.4852e+09 
8.0000e+04 7.0221e+09 
9.0000e+04 5.3416e+09 
1.0000e+05 4.1477e+09 
1.1000e+05 3.2694e+09 
1.2000e+05 2.6046e+09 
1.3000e+05 2.0900e+09 
1.4000e+05 1.6849e+09 
1.5000e+05 1.3621e+09 
1.6000e+05 1.1026e+09 
1.7000e+05 8.9298e+08 
1.8000e+05 7.2305e+08 
1.9000e+05 5.8508e+08 
2.0000e+05 4.7298e+08 
2.1000e+05 3.8193e+08 
2.2000e+05 3.0802e+08 
2.3000e+05 2.4810e+08 
2.4000e+05 1.9957e+08 
2.5000e+05 1.6033e+08 
2.6000e+05 1.2863e+08 
2.7000e+05 1.0307e+08 
2.8000e+05 8.2480e+07 
2.9000e+05 6.5920e+07 
3.0000e+05 5.2619e+07 
3.1000e+05 4.1949e+07 
3.2000e+05 3.3401e+07 
3.3000e+05 2.6561e+07 
3.4000e+05 2.1095e+07 
3.5000e+05 1.6733e+07 
3.6000e+05 1.3256e+07 
3.7000e+05 1.0488e+07 
3.8000e+05 8.2869e+06 
3.9000e+05 6.5393e+06 
4.0000e+05 5.1533e+06 
4.1000e+05 4.0556e+06 
4.2000e+05 3.1874e+06 
4.3000e+05 2.5017e+06 
4.4000e+05 1.9608e+06 
4.5000e+05 1.5347e+06 
4.6000e+05 1.1996e+06 
4.7000e+05 9.3630e+05 
4.8000e+05 7.2981e+05 
4.9000e+05 5.6807e+05 
5.0000e+05 4.4157e+05 
5.1000e+05 3.4278e+05 
5.2000e+05 2.6573e+05 
5.3000e+05 2.0573e+05 
5.4000e+05 1.5906e+05 
5.5000e+05 1.2283e+05 
5.6000e+05 9.4729e+04 
5.7000e+05 7.2968e+04 
5.8000e+05 5.6140e+04 
5.9000e+05 4.3143e+04 
6.0000e+05 3.3118e+04 
6.1000e+05 2.5396e+04 
6.2000e+05 1.9455e+04 
6.3000e+05 1.4890e+04 
6.4000e+05 1.1386e+04 
6.5000e+05 8.7006e+03 
6.6000e+05 6.6438e+03 
6.7000e+05 5.0706e+03 
6.8000e+05 3.8685e+03 
6.9000e+05 2.9509e+03 
7.0000e+05 2.2511e+03 
7.1000e+05 1.7179e+03 
7.2000e+05 1.3121e+03 
7.3000e+05 1.0034e+03 
7.4000e+05 7.6890e+02 
7.5000e+05 5.9080e+02 
7.6000e+05 4.5567e+02 
7.7000e+05 3.5322e+02 
7.8000e+05 2.7559e+02 
7.9000e+05 2.1682e+02 
8.0000e+05 1.7234e+02 
8.1000e+05 1.3870e+02 
8.2000e+05 1.1327e+02 
8.3000e+05 9.4055e+01 
8.4000e+05 7.7737e+01 
8.5000e+05 6.3722e+01 
8.6000e+05 5.3165e+01 
8.7000e+05 4.5193e+01 
8.8000e+05 3.9077e+01 
8.9000e+05 3.4464e+01 
9.0000e+05 3.0989e+01 
9.1000e+05 2.8356e+01 
9.2000e+05 2.6353e+01 
9.3000e+05 2.4835e+01 
9.4000e+05 2.3482e+01 
9.5000e+05 2.2007e+01 
9.6000e+05 2.0869e+01 
9.7000e+05 1.9828e+01 
9.8000e+05 1.8940e+01 
9.9000e+05 1.8033e+01 
1.0000e+06 1.7289e+01 
1.0100e+06 1.6656e+01 
1.0200e+06 1.6081e+01 
1.0300e+06 1.5570e+01 
1.0400e+06 1.5097e+01 
1.0500e+06 1.4650e+01 
1.0600e+06 1.4219e+01 
1.0700e+06 1.3784e+01 
1.0800e+06 1.3359e+01 
1.0900e+06 1.2944e+01 
1.1000e+06 1.2537e+01 
1.1100e+06 1.2141e+01 
1.1200e+06 1.1759e+01 
1.1300e+06 1.1394e+01 
1.1400e+06 1.1066e+01 
1.1500e+06 1.0731e+01 
1.1600e+06 1.0264e+01 
1.1700e+06 9.6836e+00 
1.1800e+06 9.1296e+00 
1.1900e+06 8.6198e+00 
1.2000e+06 8.1852e+00 
1.2100e+06 7.8536e+00 
1.2200e+06 7.6211e+00 
1.2300e+06 7.4463e+00 
1.2400e+06 7.2816e+00 
1.2500e+06 7.1050e+00 
