n c 
 1.2500e+06 2.5004e-01 
 1.2500e+06 2.5004e-01 
 1.2500e+06 1.5114e-01 
 1.2500e+06 1.5114e-01 
 1.2500e+06 1.5114e-01 
 1.2500e+06 1.5114e-01 
 1.2501e+06 1.5114e-01 
 1.2501e+06 1.5114e-01 
 1.2501e+06 1.5114e-01 
 1.2501e+06 1.1942e-01 
 1.2501e+06 1.1942e-01 
 1.2501e+06 1.1942e-01 
 1.2501e+06 1.1942e-01 
 1.2501e+06 1.1586e-01 
 1.2501e+06 1.1586e-01 
 1.2502e+06 1.1586e-01 
 1.2502e+06 1.1585e-01 
 1.2502e+06 1.1501e-01 
 1.2502e+06 1.1496e-01 
 1.2502e+06 1.1496e-01 
 1.2502e+06 1.1493e-01 
 1.2502e+06 1.1493e-01 
 1.2502e+06 1.1493e-01 
 1.2502e+06 1.1493e-01 
 1.2502e+06 1.1493e-01 
 1.2502e+06 1.1493e-01 
 1.2503e+06 1.1493e-01 
 1.2503e+06 1.1493e-01 
 1.2503e+06 1.1493e-01 
 1.2503e+06 1.1493e-01 
 1.2503e+06 1.1493e-01 
 1.2503e+06 1.1493e-01 
 1.2503e+06 1.1493e-01 
 1.2503e+06 1.1493e-01 
 1.2503e+06 1.1493e-01 
 1.2504e+06 1.1493e-01 
 1.2504e+06 1.1493e-01 
 1.2504e+06 1.1493e-01 
 1.2504e+06 1.1493e-01 
 1.2504e+06 1.1493e-01 
 1.2504e+06 1.1493e-01 
 1.2504e+06 1.1493e-01 
 1.2504e+06 1.1493e-01 
 1.2504e+06 1.1493e-01 
 1.2504e+06 1.1493e-01 
 1.2504e+06 1.1493e-01 
 1.2505e+06 1.1493e-01 
 1.2505e+06 1.1493e-01 
 1.2505e+06 1.1493e-01 
 1.2505e+06 1.1493e-01 
 1.2505e+06 1.1493e-01 
 1.2505e+06 1.1493e-01 
 1.2505e+06 1.1493e-01 
 1.2505e+06 1.1493e-01 
 1.2505e+06 1.1493e-01 
 1.2506e+06 1.1493e-01 
 1.2506e+06 1.1493e-01 
 1.2506e+06 1.1493e-01 
 1.2506e+06 1.1493e-01 
 1.2506e+06 1.1493e-01 
 1.2506e+06 1.1493e-01 
 1.2506e+06 1.1493e-01 
 1.2506e+06 1.1493e-01 
 1.2506e+06 1.1493e-01 
 1.2506e+06 1.1493e-01 
 1.2506e+06 1.1493e-01 
 1.2507e+06 1.1493e-01 
 1.2507e+06 1.1493e-01 
 1.2507e+06 1.1493e-01 
 1.2507e+06 1.1493e-01 
 1.2507e+06 1.1493e-01 
 1.2507e+06 1.1493e-01 
 1.2507e+06 1.1493e-01 
 1.2507e+06 1.1493e-01 
 1.2507e+06 1.1493e-01 
