n c 
 1.2700e+06 1.1493e-01 
 1.2700e+06 8.7900e-02 
 1.2700e+06 6.6596e-02 
 1.2700e+06 4.9934e-02 
 1.2700e+06 3.7047e-02 
 1.2700e+06 2.7176e-02 
 1.2701e+06 1.9724e-02 
 1.2701e+06 1.4240e-02 
 1.2701e+06 1.0370e-02 
 1.2701e+06 7.8073e-03 
 1.2701e+06 6.2688e-03 
 1.2701e+06 5.4894e-03 
 1.2701e+06 5.2236e-03 
 1.2701e+06 5.2236e-03 
 1.2701e+06 5.2236e-03 
 1.2702e+06 5.2236e-03 
 1.2702e+06 5.2236e-03 
 1.2702e+06 5.2236e-03 
 1.2702e+06 5.2017e-03 
 1.2702e+06 4.8042e-03 
 1.2702e+06 4.3079e-03 
 1.2702e+06 3.7570e-03 
 1.2702e+06 3.1972e-03 
 1.2702e+06 2.6704e-03 
 1.2702e+06 2.2101e-03 
 1.2702e+06 1.8394e-03 
 1.2703e+06 1.5690e-03 
 1.2703e+06 1.3980e-03 
 1.2703e+06 1.3146e-03 
 1.2703e+06 1.2989e-03 
 1.2703e+06 1.2989e-03 
 1.2703e+06 1.2989e-03 
 1.2703e+06 1.2989e-03 
 1.2703e+06 1.2989e-03 
 1.2703e+06 1.2989e-03 
 1.2704e+06 1.2989e-03 
 1.2704e+06 1.2415e-03 
 1.2704e+06 1.1097e-03 
 1.2704e+06 9.5763e-04 
 1.2704e+06 7.9807e-04 
 1.2704e+06 6.4377e-04 
 1.2704e+06 5.0559e-04 
 1.2704e+06 3.9130e-04 
 1.2704e+06 3.0493e-04 
 1.2704e+06 2.4676e-04 
 1.2704e+06 2.1389e-04 
 1.2705e+06 2.0107e-04 
 1.2705e+06 2.0107e-04 
 1.2705e+06 2.0107e-04 
 1.2705e+06 2.0107e-04 
 1.2705e+06 2.0107e-04 
 1.2705e+06 2.0107e-04 
 1.2705e+06 2.0107e-04 
 1.2705e+06 1.8925e-04 
 1.2705e+06 1.6572e-04 
 1.2706e+06 1.3952e-04 
 1.2706e+06 1.1347e-04 
 1.2706e+06 9.0074e-05 
 1.2706e+06 7.1134e-05 
 1.2706e+06 5.7585e-05 
 1.2706e+06 4.9452e-05 
 1.2706e+06 4.5973e-05 
 1.2706e+06 4.5833e-05 
 1.2706e+06 4.5833e-05 
 1.2706e+06 4.5833e-05 
 1.2706e+06 4.5833e-05 
 1.2707e+06 4.5833e-05 
 1.2707e+06 4.5833e-05 
 1.2707e+06 4.1956e-05 
 1.2707e+06 3.6030e-05 
 1.2707e+06 2.9586e-05 
 1.2707e+06 2.3400e-05 
 1.2707e+06 1.8119e-05 
 1.2707e+06 1.4158e-05 
 1.2707e+06 1.1655e-05 
 1.2708e+06 1.0493e-05 
 1.2708e+06 1.0362e-05 
 1.2708e+06 1.0362e-05 
 1.2708e+06 1.0362e-05 
 1.2708e+06 1.0362e-05 
 1.2708e+06 1.0362e-05 
 1.2708e+06 1.0362e-05 
 1.2708e+06 1.0292e-05 
 1.2708e+06 1.0000e-05 
 1.2708e+06 1.0000e-05 
 1.2708e+06 1.0000e-05 
 1.2709e+06 1.0000e-05 
 1.2709e+06 1.0000e-05 
 1.2709e+06 1.0000e-05 
 1.2709e+06 1.0000e-05 
 1.2709e+06 1.0000e-05 
 1.2709e+06 1.0000e-05 
 1.2709e+06 1.0000e-05 
 1.2709e+06 1.0000e-05 
 1.2709e+06 1.0000e-05 
